amount,cart_value,payment_method,bank,attempt_number,previous_failures,customer_age_days,customer_success_rate,payment_success_rate,device_type,failure_code,failure_class,checkout_duration,is_subscription,customer_opted_out,historical_recovery_rate,bank_failure_rate,hour_of_day,day_of_week,recovered
548.93,637.75,netbanking,SBI,1,0,283,0.9361,0.4397,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,5,0,0,0.5605,0.0118,8,4,0
5240.52,5625.66,upi,HDFC,2,1,38,0.9539,0.3026,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,42,0,0,0.4597,0.0769,6,0,0
32921.3,38498.13,card,HDFC,1,0,17,0.6426,0.5647,mobile_ios,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,69,0,0,0.5358,0.0424,12,6,0
374.33,395.69,upi,HDFC,1,1,195,0.7007,0.6059,mobile_ios,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,17,0,0,0.6114,0.011,16,3,1
1841.58,2089.1,upi,ICICI,1,1,244,0.7327,0.8826,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,6,0,0,0.4497,0.026,19,4,1
1633.92,1818.79,wallet,ICICI,1,1,239,0.8114,0.7448,mobile_ios,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,108,0,0,0.6164,0.0314,16,5,0
1723.58,1799.11,card,ICICI,1,1,222,0.8504,0.7688,mobile_web,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,28,1,0,0.4864,0.0665,12,0,1
349.94,407.49,upi,SBI,1,0,75,0.8778,0.6104,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,44,0,0,0.3655,0.2018,9,0,1
1484.44,1654.79,wallet,HDFC,1,1,96,0.8141,0.9061,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,131,0,0,0.7917,0.0776,22,6,1
257.49,282.18,upi,KOTAK,2,0,70,0.93,0.9432,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,31,1,0,0.3661,0.0583,2,3,1
4073.63,4104.82,upi,HDFC,2,0,11,0.7874,0.2782,mobile_android,INTERNAL_SERVER_ERROR,UNKNOWN,34,0,0,0.4258,0.1385,18,4,1
3468.6,3629.09,netbanking,HDFC,1,2,365,0.8791,0.5782,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,55,0,0,0.608,0.1403,6,3,1
31299.23,35835.81,netbanking,ICICI,1,0,439,0.733,0.6123,mobile_web,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,14,0,0,0.3056,0.0784,3,1,0
702.88,774.71,upi,ICICI,1,0,29,0.8562,0.5178,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,7,1,0,0.5022,0.0158,10,0,1
1479.23,1551.72,netbanking,KOTAK,1,0,49,0.8568,0.8421,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,52,1,0,0.2685,0.0795,12,3,1
14168.17,15630.13,netbanking,HDFC,1,0,52,0.9376,0.7171,mobile_android,INTERNAL_SERVER_ERROR,UNKNOWN,43,0,0,0.5108,0.0306,8,0,0
4871.91,4902.25,upi,HDFC,2,1,17,0.7619,0.5252,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,50,0,0,0.5716,0.5711,15,4,1
2054.86,2402.01,netbanking,AXIS,1,1,293,0.7524,0.7789,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,67,1,0,0.405,0.0542,17,2,1
1647.71,1822.42,upi,NONE,2,0,26,0.8073,0.8947,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,24,0,0,0.424,0.1322,17,6,1
1208.14,1290.13,wallet,HDFC,2,1,119,0.7915,0.7426,mobile_ios,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,94,0,0,0.7433,0.0382,5,6,0
4025.59,4806.07,upi,KOTAK,1,0,182,0.9109,0.863,mobile_ios,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,128,0,0,0.4362,0.0113,5,1,1
1463.68,1500.92,upi,HDFC,1,0,367,0.6658,0.741,mobile_web,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,27,0,0,0.3068,0.0857,8,4,1
2151.15,2175.08,card,SBI,1,1,24,0.5335,0.3507,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,22,0,0,0.4768,0.0085,1,2,0
36756.24,40132.99,netbanking,KOTAK,3,0,419,0.5951,0.8419,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,10,0,0,0.7196,0.0924,1,3,1
1363.66,1527.52,upi,SBI,1,1,90,0.8446,0.8907,mobile_ios,UNKNOWN_ERROR,UNKNOWN,8,0,0,0.7091,0.4011,14,2,0
522.46,610.44,upi,SBI,1,0,171,0.837,0.7857,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,113,0,0,0.4463,0.0658,17,2,1
2425.04,2534.84,card,SBI,1,0,131,0.6184,0.8701,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,324,1,0,0.4426,0.0608,18,6,0
2690.74,2739.59,upi,SBI,1,0,23,0.8998,0.7439,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,129,1,0,0.4442,0.0326,21,6,0
784.52,826.11,card,HDFC,1,2,15,0.8929,0.8197,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,25,0,0,0.5933,0.6574,14,2,0
1644.08,1690.95,upi,HDFC,1,1,19,0.8929,0.8698,mobile_web,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,17,0,0,0.7007,0.0835,18,1,1
1616.07,1854.33,upi,ICICI,1,0,131,0.6684,0.7095,mobile_ios,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,46,0,0,0.8909,0.1193,5,2,1
556.26,611.87,upi,HDFC,1,1,304,0.9481,0.5871,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,95,0,0,0.5461,0.1323,1,4,1
1567.98,1825.48,upi,SBI,3,1,1,0.9383,0.8189,mobile_ios,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,45,0,0,0.3986,0.0161,4,4,0
42436.0,45349.46,upi,ICICI,1,0,3,0.6566,0.9083,mobile_web,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,35,0,0,0.3626,0.0373,22,5,0
964.93,1077.0,upi,HDFC,1,0,135,0.955,0.9386,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,10,0,0,0.5218,0.5172,14,2,1
44515.67,47706.72,card,SBI,3,0,141,0.9114,0.5943,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,138,0,0,0.3085,0.1016,23,2,0
2446.14,2537.85,wallet,ICICI,1,1,84,0.9087,0.4407,mobile_ios,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,126,0,0,0.4219,0.0717,12,5,1
2368.54,2402.78,card,HDFC,1,0,53,0.97,0.6281,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,96,0,0,0.7122,0.0531,13,0,1
1523.68,1612.36,upi,HDFC,1,0,45,0.7906,0.7549,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,130,0,0,0.4374,0.0454,4,2,1
569.22,653.15,card,ICICI,1,0,171,0.9474,0.698,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,28,0,1,0.3417,0.026,9,1,0
1145.72,1332.64,netbanking,HDFC,3,1,75,0.5532,0.9002,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,45,0,0,0.4336,0.1024,5,0,1
245.58,269.76,upi,SBI,1,0,504,0.6187,0.835,mobile_ios,INTERNAL_SERVER_ERROR,UNKNOWN,31,0,0,0.464,0.0487,1,5,1
210.03,217.98,upi,ICICI,1,0,148,0.9622,0.6791,mobile_ios,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,41,0,0,0.4869,0.0995,11,4,1
464.4,495.87,upi,HDFC,1,1,138,0.9229,0.8077,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,28,0,0,0.525,0.0294,12,0,0
415.61,425.33,upi,ICICI,1,0,510,0.7783,0.5608,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,43,0,0,0.8017,0.0714,5,0,1
393.03,402.83,card,KOTAK,2,1,237,0.914,0.7533,mobile_android,UNKNOWN_ERROR,UNKNOWN,28,0,0,0.559,0.1066,13,4,1
1436.77,1674.1,wallet,AXIS,1,0,139,0.4603,0.5545,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,27,1,0,0.4762,0.0533,22,2,0
24987.08,29721.11,upi,HDFC,1,0,163,0.8624,0.6392,mobile_ios,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,44,1,0,0.6851,0.0116,6,5,1
2582.81,2820.4,netbanking,HDFC,1,1,44,0.7618,0.5659,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,34,0,0,0.6353,0.1631,21,4,1
392.6,407.02,card,ICICI,1,0,428,0.8985,0.5563,mobile_ios,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,25,0,0,0.2952,0.0845,3,5,1
868.09,983.83,netbanking,ICICI,1,2,268,0.8236,0.6722,mobile_web,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,15,0,0,0.4465,0.0299,18,1,0
5649.49,6377.97,wallet,ICICI,2,0,121,0.8643,0.664,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,7,0,0,0.6401,0.0315,13,1,1
41204.51,47087.65,upi,HDFC,1,0,87,0.9335,0.7766,mobile_android,INTERNAL_SERVER_ERROR,UNKNOWN,13,0,0,0.2659,0.0794,22,0,0
19845.12,21144.71,card,HDFC,2,1,31,0.5513,0.6969,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,87,0,0,0.3918,0.1411,3,5,1
3747.71,3890.04,card,ICICI,3,0,141,0.895,0.8668,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,12,0,0,0.4597,0.0261,10,3,1
1348.54,1534.28,card,SBI,3,0,29,0.8569,0.7549,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,35,0,0,0.3061,0.0116,23,2,1
3264.44,3342.71,netbanking,SBI,1,0,879,0.9672,0.907,mobile_ios,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,73,0,0,0.4234,0.1125,21,6,1
4537.99,4730.88,upi,HDFC,1,0,51,0.6733,0.8516,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,7,0,0,0.4897,0.8252,20,4,1
17857.4,20242.6,upi,HDFC,1,0,90,0.9348,0.5163,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,9,0,0,0.4065,0.0419,22,3,1
279.8,281.28,netbanking,HDFC,2,1,114,0.7372,0.7348,mobile_ios,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,33,1,0,0.2707,0.8012,15,4,0
11023.08,11503.95,upi,HDFC,1,4,317,0.7736,0.6208,mobile_ios,UNKNOWN_ERROR,UNKNOWN,34,0,0,0.4121,0.0156,1,1,0
459.56,497.36,upi,HDFC,1,5,13,0.488,0.7418,mobile_ios,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,8,0,0,0.5595,0.1199,16,4,0
1933.37,2308.61,upi,AXIS,2,0,5,0.8135,0.6506,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,9,0,0,0.4579,0.002,12,4,1
2286.11,2650.49,upi,SBI,1,0,180,0.8974,0.8224,mobile_web,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,92,0,0,0.6376,0.0278,11,2,1
13607.23,15610.21,upi,SBI,3,0,97,0.785,0.5122,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,48,0,0,0.4538,0.0707,5,2,1
2502.28,2583.1,upi,SBI,2,0,77,0.9269,0.5818,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,59,0,0,0.3105,0.0658,10,2,1
910.58,955.75,upi,ICICI,2,0,325,0.7849,0.7787,mobile_web,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,42,0,0,0.3155,0.0816,6,2,1
335.42,382.49,upi,HDFC,1,0,426,0.8401,0.758,mobile_ios,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,95,0,0,0.2095,0.0155,11,5,0
21605.03,25822.35,card,SBI,1,2,196,0.9218,0.8944,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,23,1,0,0.506,0.0661,3,0,1
1040.55,1228.96,card,ICICI,1,0,186,0.9438,0.4021,mobile_ios,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,26,0,0,0.5753,0.0072,18,3,1
1884.99,2037.67,upi,HDFC,2,1,127,0.7077,0.4346,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,119,1,0,0.6439,0.061,12,5,1
25744.31,29559.13,upi,HDFC,2,0,6,0.874,0.7954,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,25,1,1,0.3459,0.0614,19,5,0
605.29,654.48,upi,ICICI,1,1,407,0.7919,0.8086,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,30,1,0,0.523,0.038,3,6,1
44025.33,44048.22,wallet,ICICI,3,1,87,0.8872,0.8046,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,28,0,0,0.6388,0.0657,3,2,0
199.01,211.67,card,HDFC,1,0,56,0.6286,0.7303,mobile_ios,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,53,1,0,0.5129,0.0837,12,0,0
503.01,578.85,upi,SBI,2,1,43,0.8415,0.6366,desktop,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,111,0,0,0.3368,0.0562,19,0,1
322.75,364.52,wallet,HDFC,1,0,58,0.9473,0.7033,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,6,0,0,0.4747,0.0363,0,5,1
288.44,329.53,card,HDFC,1,0,50,0.9318,0.6673,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,47,0,0,0.1195,0.0636,11,0,1
14886.52,16304.85,upi,HDFC,2,2,329,0.8824,0.7879,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,8,0,0,0.4001,0.0081,13,4,1
44138.9,45551.89,netbanking,NONE,1,1,69,0.7961,0.9607,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,20,0,0,0.5694,0.0618,22,2,1
17734.35,21076.97,upi,HDFC,2,0,157,0.9317,0.4776,desktop,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,74,0,0,0.1783,0.061,12,4,1
1470.6,1625.48,upi,HDFC,1,2,31,0.8916,0.4752,desktop,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,11,0,0,0.3383,0.7264,15,4,1
973.23,1032.75,card,HDFC,2,0,506,0.5876,0.6164,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,60,1,1,0.4183,0.0192,12,5,0
609.31,615.66,upi,SBI,1,1,94,0.8625,0.6024,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,5,1,0,0.2875,0.1354,22,6,1
807.97,927.71,netbanking,SBI,3,1,7,0.7377,0.9757,desktop,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,106,1,0,0.4171,0.0441,4,1,0
3402.61,3604.18,upi,AXIS,1,1,434,0.5504,0.7592,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,9,0,0,0.6829,0.064,9,5,1
367.65,431.47,upi,HDFC,1,1,118,0.7266,0.8637,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,22,0,0,0.3623,0.0757,22,1,0
1381.6,1486.36,upi,ICICI,2,1,46,0.8238,0.7872,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,27,0,0,0.2389,0.0164,17,4,1
235.65,264.37,upi,HDFC,2,1,262,0.8916,0.4412,mobile_ios,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,34,0,0,0.4059,0.0754,22,0,1
223.14,265.05,card,HDFC,1,1,151,0.7333,0.6355,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,111,0,0,0.6349,0.0519,8,3,1
361.48,431.7,upi,AXIS,1,0,137,0.781,0.832,mobile_web,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,99,0,0,0.2353,0.0641,2,6,1
38254.59,45542.99,card,SBI,1,2,9,0.6317,0.6361,mobile_ios,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,29,0,0,0.5893,0.1151,13,2,0
949.74,1012.98,card,AXIS,2,1,94,0.7748,0.6733,mobile_ios,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,32,0,0,0.2756,0.1832,13,6,1
29999.8,33523.04,upi,KOTAK,2,0,44,0.8902,0.8237,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,69,0,0,0.7221,0.0444,0,0,1
1126.56,1321.26,upi,SBI,2,0,93,0.8447,0.6896,mobile_ios,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,73,0,0,0.6896,0.0314,12,2,0
1520.3,1634.33,netbanking,AXIS,1,0,89,0.4707,0.511,mobile_ios,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,30,0,0,0.5928,0.0813,15,6,1
930.99,964.76,upi,HDFC,1,1,111,0.8813,0.4516,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,19,0,0,0.3597,0.1089,17,4,1
2894.02,3058.16,card,AXIS,1,0,1,0.7552,0.9139,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,68,0,0,0.5022,0.1568,13,2,1
593.51,645.42,upi,HDFC,1,0,76,0.5914,0.8712,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,11,1,0,0.7451,0.0123,19,5,1
4578.61,5323.15,upi,ICICI,2,2,15,0.7989,0.6822,mobile_android,INTERNAL_SERVER_ERROR,UNKNOWN,102,0,0,0.4709,0.0522,14,5,1
506.52,558.59,card,AXIS,2,1,16,0.9412,0.5769,desktop,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,39,0,0,0.4009,0.1045,4,2,1
1956.02,2047.16,upi,SBI,1,0,353,0.651,0.7579,desktop,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,15,0,0,0.4557,0.09,3,6,0
2134.01,2471.56,wallet,KOTAK,1,1,33,0.854,0.5283,mobile_android,UNKNOWN_ERROR,UNKNOWN,61,1,0,0.5445,0.0018,3,1,0
2164.41,2382.5,upi,SBI,3,0,64,0.5234,0.3019,mobile_web,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,64,0,0,0.8233,0.0399,13,0,0
14886.96,15322.48,upi,SBI,1,1,32,0.7169,0.4311,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,38,0,0,0.8256,0.0524,17,1,1
2695.18,2987.85,card,ICICI,1,0,364,0.7177,0.716,desktop,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,67,0,0,0.3853,0.1149,11,1,1
49303.03,50176.72,card,KOTAK,1,0,418,0.69,0.9617,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,53,0,0,0.3242,0.076,21,6,1
1146.36,1210.02,netbanking,ICICI,2,0,89,0.8536,0.5405,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,121,0,0,0.5556,0.0475,23,0,1
2379.16,2565.79,netbanking,SBI,1,1,387,0.7811,0.8729,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,67,0,0,0.5505,0.061,12,4,1
964.4,1066.24,card,HDFC,1,0,27,0.9206,0.7473,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,41,0,0,0.2656,0.0723,10,1,1
434.73,498.08,card,HDFC,1,1,10,0.8628,0.7506,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,24,0,0,0.393,0.0351,11,3,0
514.47,598.27,upi,SBI,1,0,226,0.5944,0.8409,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,66,0,0,0.6129,0.038,6,4,0
736.17,770.39,card,HDFC,1,0,354,0.9074,0.5253,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,68,1,0,0.4538,0.0434,10,4,1
1105.5,1206.72,upi,HDFC,2,0,112,0.9499,0.6479,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,54,0,1,0.05,0.0452,8,6,0
774.95,810.02,upi,SBI,1,0,39,0.7126,0.6335,desktop,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,9,0,0,0.7342,0.2018,6,1,1
34305.63,38265.58,card,SBI,1,0,10,0.9256,0.7883,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,45,0,0,0.6768,0.0662,8,1,1
40106.63,47196.45,upi,HDFC,1,0,372,0.8802,0.7217,mobile_ios,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,33,0,0,0.6814,0.1779,18,2,0
2229.73,2564.43,upi,SBI,3,0,13,0.9169,0.8206,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,38,0,0,0.3388,0.0126,12,4,0
202.81,206.25,netbanking,ICICI,1,0,723,0.8819,0.6587,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,8,0,0,0.4623,0.0553,7,2,1
1322.35,1458.99,card,AXIS,1,0,478,0.6831,0.7191,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,13,0,0,0.3778,0.0703,7,3,1
628.02,723.05,upi,HDFC,1,0,76,0.6843,0.4978,mobile_android,UNKNOWN_ERROR,UNKNOWN,71,0,0,0.6265,0.0056,8,6,1
3352.68,3658.46,card,AXIS,1,0,180,0.4351,0.6315,mobile_web,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,55,0,0,0.6734,0.0074,2,3,0
365.28,419.79,upi,AXIS,1,0,74,0.8784,0.6416,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,10,0,0,0.6911,0.0245,19,3,0
1542.59,1706.0,card,HDFC,1,0,26,0.6462,0.7712,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,84,0,0,0.2788,0.0312,19,5,1
2883.16,2961.99,upi,AXIS,2,0,152,0.7274,0.7011,mobile_ios,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,15,0,0,0.5193,0.0778,3,0,1
426.35,487.88,upi,AXIS,2,0,63,0.8813,0.7066,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,6,0,0,0.5982,0.0365,7,1,1
2540.42,2618.8,netbanking,ICICI,1,0,282,0.9426,0.6629,desktop,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,54,0,0,0.5344,0.0845,5,6,1
45089.65,51230.22,card,SBI,1,0,99,0.9389,0.7911,mobile_ios,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,12,1,0,0.5209,0.0265,21,5,1
2631.07,2960.75,wallet,HDFC,1,2,148,0.8995,0.7061,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,91,0,0,0.5607,0.0144,5,1,0
921.7,1037.58,upi,SBI,1,0,153,0.8599,0.5807,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,21,0,0,0.4446,0.1133,9,1,1
743.03,809.97,netbanking,KOTAK,1,0,260,0.8149,0.7126,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,21,0,0,0.31,0.0091,2,0,1
953.85,1057.13,upi,ICICI,1,0,183,0.899,0.7396,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,14,0,0,0.4672,0.023,13,4,1
3551.64,4180.41,netbanking,AXIS,1,0,37,0.6598,0.6987,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,28,0,0,0.4638,0.0377,22,6,1
794.91,883.33,upi,ICICI,2,2,376,0.701,0.438,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,71,0,0,0.5443,0.0964,3,6,1
2338.29,2703.33,upi,ICICI,1,0,44,0.9221,0.6559,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,67,0,0,0.5574,0.1627,13,5,0
1245.58,1383.23,upi,HDFC,2,0,104,0.9054,0.7493,desktop,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,56,0,0,0.7431,0.0723,16,2,1
1543.39,1570.47,card,ICICI,2,0,188,0.7807,0.7596,desktop,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,35,0,0,0.2685,0.0391,10,1,1
3910.94,4077.36,upi,KOTAK,1,1,370,0.9727,0.5338,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,48,0,0,0.7778,0.0827,20,3,0
216.81,218.35,netbanking,SBI,1,0,1167,0.8788,0.7629,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,82,1,0,0.4503,0.0313,1,1,1
5912.51,7043.39,netbanking,SBI,1,1,68,0.8312,0.6585,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,40,0,0,0.7623,0.0129,18,5,1
2109.47,2138.01,upi,HDFC,1,0,235,0.6315,0.7582,desktop,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,11,0,0,0.2792,0.0678,8,6,1
2360.14,2615.68,upi,HDFC,1,0,59,0.8485,0.9379,mobile_web,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,7,0,0,0.5173,0.0765,6,3,1
1234.88,1423.73,upi,ICICI,3,0,96,0.818,0.8739,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,51,0,0,0.5718,0.0023,2,4,1
2055.9,2144.88,netbanking,SBI,1,0,451,0.7081,0.5552,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,8,0,0,0.4629,0.053,22,5,1
1494.98,1592.09,card,ICICI,1,0,54,0.7622,0.5954,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,31,0,0,0.3986,0.0359,23,3,0
273.81,294.78,card,SBI,2,0,389,0.8862,0.8121,desktop,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,101,0,0,0.3871,0.169,7,5,0
49986.89,58623.28,netbanking,AXIS,1,0,178,0.7287,0.7433,mobile_ios,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,169,0,0,0.4294,0.1532,2,2,0
1569.22,1756.81,upi,ICICI,1,0,619,0.9085,0.8303,mobile_web,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,6,0,0,0.6068,0.0682,7,5,1
1053.56,1142.57,card,HDFC,2,0,149,0.7373,0.6039,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,46,0,0,0.3165,0.0276,11,6,1
